timestamp,mac-address,location-id
2014-10-02 12:10:00,a123456789012345678901234567890123456789,101
2014-10-02 12:10:30,b123456789012345678901234567890123456789,1002
2014-10-02 12:10:30,c123456789012345678901234567890123456789,1002

2014-10-03 12:10:30,a123456789012345678901234567890123456789,1002
2014-10-03 12:10:31,a123456789012345678901234567890123456789,702
2014-10-03 12:10:30,b123456789012345678901234567890123456789,1002
2014-10-03 12:10:30,c123456789012345678901234567890123456789,1002
2014-10-03 12:10:30,d123456789012345678901234567890123456789,1002
2014-10-03 12:10:30,e123456789012345678901234567890123456789,1002
2014-10-03 12:10:30,f123456789012345678901234567890123456789,1002
2014-10-03 12:10:30,aa23456789012345678901234567890123456789,702
2014-10-03 12:10:30,bb23456789012345678901234567890123456789,702
2014-10-03 12:10:30,cc23456789012345678901234567890123456789,102

2014-10-01 12:10:00,a123456789012345678901234567890123456789,1002
2014-10-01 12:20:00,a123456789012345678901234567890123456789,702
2014-10-01 12:10:00,b123456789012345678901234567890123456789,1002
2014-10-01 12:19:00,b123456789012345678901234567890123456789,1002
2014-10-01 12:11:30,c123456789012345678901234567890123456789,1002
2014-10-01 12:14:30,c123456789012345678901234567890123456789,702
2014-10-01 12:10:00,d123456789012345678901234567890123456789,1002
2014-10-01 12:19:00,d123456789012345678901234567890123456789,1002
2014-10-01 12:10:00,a12345678901234567890123456789a123456789,1002
2014-10-01 12:10:00,b12345678901234567890123456789a123456789,1002
2014-10-01 12:10:00,c12345678901234567890123456789a123456789,1002
2014-10-01 12:10:00,d12345678901234567890123456789a123456789,1002
2014-10-01 12:10:00,e12345678901234567890123456789a123456789,1002

2014-10-03 12:26:00,a123456789012345678901234567890123456789,1002
2014-10-03 12:27:00,a123456789012345678901234567890123456789,702
2014-10-03 12:26:00,c123456789012345678901234567890123456789,1002
2014-10-03 12:30:00,c123456789012345678901234567890123456789,802
2014-10-03 12:26:00,d123456789012345678901234567890123456789,1002
2014-10-03 12:26:00,b123456789012345678901234567890123456789,702
2014-10-03 12:26:00,a12345678901234567890123456789a123456789,802
2014-10-03 12:36:00,d12345678901234567890123456789a123456789,802
2014-10-03 12:50:00,c12345678901234567890123456789a123456789,102

2014-10-01 13:10:01,a123456789012345678901234567890123456789,101
2014-10-01 13:10:01,b123456789012345678901234567890123456789,101
2014-10-01 13:11:01,c123456789012345678901234567890123456789,101
2014-10-01 13:12:01,a123456789012345678901234567890123456789,302
2014-10-01 13:12:01,b123456789012345678901234567890123456789,302
2014-10-01 13:13:01,c123456789012345678901234567890123456789,302
2014-10-01 13:17:01,a123456789012345678901234567890123456789,702
2014-10-01 13:17:01,b123456789012345678901234567890123456789,702
2014-10-01 13:19:01,c123456789012345678901234567890123456789,702

2014-10-01 13:25:01,a123456789012345678901234567890123456789,802
2014-10-01 13:25:01,b123456789012345678901234567890123456789,803
2014-10-01 13:35:01,a123456789012345678901234567890123456789,1002
2014-10-01 13:35:01,b123456789012345678901234567890123456789,1003

