timestamp,mac-address,location-id
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,102
2014-3-31 15:04:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-03-1 15:04:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-03-01 25:04:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-03-01 15:64:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-03-01 15:04:64,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-3-36 15:04:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-15-31 15:04:00,c4a6fc9123d20cd36506347c0911cc9911b779f7,102
2014-03-31T15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,102
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,102
,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,102
2014-03-31 15:02:00,,102
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,102
2014-03-31 15:02:00,0acd4d28d08785ca40gdf3c19870ba33f35bb7a1,102
2014-03-31 15:02:00,0acd4d28d08785ca4,102
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,200
2014-03-31 15:02:00,0acd4d28d08785ca40edf3c19870ba33f35bb7a1,1010099999
